#DAILY_DATAS
inputDateString,amount,memo,categoryId,type,createdAt,updatedAt,fixedCostSettingId,accountingId
2026/3/15,1280,タクシー,1,0,2026-03-15T08:04:00,2026-03-15T08:04:00,0,1
2026/3/15,213,ドラッグストア,17,0,2026-03-15T17:03:00,2026-03-15T17:03:00,0,1
2026/3/16,213,美容院,1,0,2026-03-16T14:04:00,2026-03-16T14:04:00,0,1
2026/3/17,2282,美容院,1,0,2026-03-17T08:52:00,2026-03-17T08:52:00,0,1
2026/3/19,150,電車,18,0,2026-03-19T17:25:00,2026-03-19T17:25:00,0,1
2026/3/21,2282,ハナマサ,1,0,2026-03-21T12:26:00,2026-03-21T12:26:00,0,1
2026/3/22,213,電車,17,0,2026-03-22T12:35:00,2026-03-22T12:35:00,0,1
2026/3/23,2860,電車,1,0,2026-03-23T18:12:00,2026-03-23T18:12:00,0,1
2026/3/24,2282,スーパー,1,0,2026-03-24T17:03:00,2026-03-24T17:03:00,0,1
2026/3/24,456,飲み会,18,0,2026-03-24T18:34:00,2026-03-24T18:34:00,0,1
2026/3/25,1834,電車,4,0,2026-03-25T15:23:00,2026-03-25T15:23:00,0,1
2026/3/25,456,ハナマサ,3,0,2026-03-25T19:49:00,2026-03-25T19:49:00,0,1
2026/3/25,213,電車,2,0,2026-03-25T12:33:00,2026-03-25T12:33:00,0,1
2026/3/26,5488,飲み会,4,0,2026-03-26T12:38:00,2026-03-26T12:38:00,0,1
2026/3/26,213,参考書,1,0,2026-03-26T14:10:00,2026-03-26T14:10:00,0,1
2026/3/26,340,飲み会,4,0,2026-03-26T14:02:00,2026-03-26T14:02:00,0,1
2026/3/28,5488,ドラッグストア,4,0,2026-03-28T17:31:00,2026-03-28T17:31:00,0,1
2026/3/28,8502,飲み会,18,0,2026-03-28T09:53:00,2026-03-28T09:53:00,0,1
2026/3/30,5488,タクシー,9,0,2026-03-30T09:03:00,2026-03-30T09:03:00,0,1
2026/3/30,3960,電車,3,0,2026-03-30T18:52:00,2026-03-30T18:52:00,0,1
2026/3/31,5488,美容院,3,0,2026-03-31T18:22:00,2026-03-31T18:22:00,0,1
2026/3/31,1834,ドラッグストア,1,0,2026-03-31T10:39:00,2026-03-31T10:39:00,0,1
2026/3/31,1834,コンビニ,1,0,2026-03-31T11:49:00,2026-03-31T11:49:00,0,1
2026/4/1,5488,外食,1,0,2026-04-01T14:25:00,2026-04-01T14:25:00,0,1
2026/4/1,213,ハナマサ,9,0,2026-04-01T15:25:00,2026-04-01T15:25:00,0,1
2026/4/2,1280,参考書,1,0,2026-04-02T12:45:00,2026-04-02T12:45:00,0,1
2026/4/2,753,タクシー,5,0,2026-04-02T14:14:00,2026-04-02T14:14:00,0,1
2026/4/3,340,ハナマサ,1,0,2026-04-03T11:42:00,2026-04-03T11:42:00,0,1
2026/4/4,1834,電車,1,0,2026-04-04T10:16:00,2026-04-04T10:16:00,0,1
2026/4/5,340,美容院,1,0,2026-04-05T16:23:00,2026-04-05T16:23:00,0,1
2026/4/5,2860,ドラッグストア,18,0,2026-04-05T10:44:00,2026-04-05T10:44:00,0,1
2026/4/7,1280,美容院,17,0,2026-04-07T14:25:00,2026-04-07T14:25:00,0,1
2026/4/7,1834,タクシー,1,0,2026-04-07T14:03:00,2026-04-07T14:03:00,0,1
2026/4/7,213,外食,2,0,2026-04-07T15:10:00,2026-04-07T15:10:00,0,1
2026/4/9,150,スーパー,18,0,2026-04-09T08:36:00,2026-04-09T08:36:00,0,1
2026/4/9,2282,スーパー,1,0,2026-04-09T13:39:00,2026-04-09T13:39:00,0,1
2026/4/12,1280,ハナマサ,18,0,2026-04-12T18:16:00,2026-04-12T18:16:00,0,1
2026/4/13,753,飲み会,18,0,2026-04-13T09:07:00,2026-04-13T09:07:00,0,1
2026/4/13,1834,飲み会,9,0,2026-04-13T15:19:00,2026-04-13T15:19:00,0,1
2026/4/15,5488,ドラッグストア,1,0,2026-04-15T19:16:00,2026-04-15T19:16:00,0,1
2026/4/16,2282,コンビニ,1,0,2026-04-16T11:33:00,2026-04-16T11:33:00,0,1
2026/4/16,340,参考書,4,0,2026-04-16T08:48:00,2026-04-16T08:48:00,0,1
2026/4/16,540,タクシー,17,0,2026-04-16T21:05:00,2026-04-16T21:05:00,0,1
2026/4/17,753,ハナマサ,17,0,2026-04-17T13:49:00,2026-04-17T13:49:00,0,1
